"Lala Software Inc"
"2025-08-03 00:00:00 au 2025-08-16 23:59:59"
GROUPE,EMPLOYÉS,"TEMPS D'ENTRÉE (HH:MM)","TEMPS DE SORTIE (HH:MM)","HEURES RÉGULIÈRES","HEURES SUPPLÉMENTAIRESS","HEURES DE VACANCES","HEURES TOTALES","COÛT TOTAL ($)","SUBSTITUTION DU PAIEMENT ($)",POURCENTAGE
"2025-08-03 00:00:00 au 2025-08-03 23:59:59"
Employés,"O, R",07:29,14:06,6.62,0.00,0.00,6.62,106.53,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.62,106.53,0.00
,"A, L",09:00,17:47,8.78,0.00,0.00,8.78,141.41,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.78,141.41,0.00

,,,,,,"TOTAUX DU GROUPE",15.40,247.94,247.94,4
"2025-08-04 00:00:00 au 2025-08-04 23:59:59"
Employés,"A, L",10:59,18:25,7.43,0.00,0.00,7.43,119.68,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.43,119.68,0.00
,"B, E",06:24,14:00,7.60,0.00,0.00,7.60,122.36,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.60,122.36,0.00

,,,,,,"TOTAUX DU GROUPE",15.03,242.04,242.04,4
Cuisines,"J, S",05:42,13:01,7.32,0.00,0.00,7.32,117.80,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.32,117.80,0.00

,,,,,,"TOTAUX DU GROUPE",7.32,117.80,117.80,2
"2025-08-05 00:00:00 au 2025-08-05 23:59:59"
Employés,"L, C",08:57,17:27,8.50,0.00,0.00,8.50,136.85,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.50,136.85,0.00

,,,,,,"TOTAUX DU GROUPE",8.50,136.85,136.85,2
Cuisines,"G, J",07:58,13:10,5.20,0.00,0.00,5.20,83.72,

,,,,,,"TOTAUX DE L'EMPLOYÉ",5.20,83.72,0.00
,"B, J",15:13,19:48,4.58,0.00,0.00,4.58,73.79,

,,,,,,"TOTAUX DE L'EMPLOYÉ",4.58,73.79,0.00

,,,,,,"TOTAUX DU GROUPE",9.78,157.51,157.51,3
"2025-08-06 00:00:00 au 2025-08-06 23:59:59"
Employés,"A, L",11:57,20:11,8.23,0.00,0.00,8.23,132.56,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.23,132.56,0.00
,"L, C",06:37,13:59,7.37,0.00,0.00,7.37,118.60,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.37,118.60,0.00
,"B, E",08:00,15:09,7.15,0.00,0.00,7.15,115.12,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.15,115.12,0.00

,,,,,,"TOTAUX DU GROUPE",22.75,366.28,366.28,7
Cuisines,"J, S",05:42,13:01,7.32,0.00,0.00,7.32,117.80,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.32,117.80,0.00

,,,,,,"TOTAUX DU GROUPE",7.32,117.80,117.80,2
"2025-08-07 00:00:00 au 2025-08-07 23:59:59"
Employés,"A, L",07:59,14:58,6.98,0.00,0.00,6.98,112.43,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.98,112.43,0.00
,"H, A",11:59,20:37,8.63,0.00,0.00,8.63,139.00,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.63,139.00,0.00
,"L, C",06:45,12:54,6.15,0.00,0.00,6.15,99.02,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.15,99.02,0.00

,,,,,,"TOTAUX DU GROUPE",21.76,350.45,350.45,6
Cuisines,"B, J",15:27,19:14,3.78,0.00,0.00,3.78,60.91,

,,,,,,"TOTAUX DE L'EMPLOYÉ",3.78,60.91,0.00
,"J, S",05:42,12:35,6.88,0.00,0.00,6.88,110.82,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.88,110.82,0.00

,,,,,,"TOTAUX DU GROUPE",10.66,171.73,171.73,3
"2025-08-08 00:00:00 au 2025-08-08 23:59:59"
Employés,"H, A",11:58,20:42,8.73,0.00,0.00,8.73,140.61,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.73,140.61,0.00
,"L, C",06:37,14:00,7.38,0.00,0.00,7.38,118.87,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.38,118.87,0.00

,,,,,,"TOTAUX DU GROUPE",16.11,259.48,259.48,5
Cuisines,"G, J",07:59,12:32,4.55,0.00,0.00,4.55,73.26,

,,,,,,"TOTAUX DE L'EMPLOYÉ",4.55,73.26,0.00

,,,,,,"TOTAUX DU GROUPE",4.55,73.26,73.26,1
"2025-08-09 00:00:00 au 2025-08-09 23:59:59"
Employés,"H, A",08:57,14:33,5.60,0.00,0.00,5.60,90.16,

,,,,,,"TOTAUX DE L'EMPLOYÉ",5.60,90.16,0.00
,"L, Z",11:11,18:20,7.15,0.00,0.00,7.15,115.12,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.15,115.12,0.00
,"B, E",07:18,13:45,6.45,0.00,0.00,6.45,103.85,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.45,103.85,0.00

,,,,,,"TOTAUX DU GROUPE",19.20,309.13,309.13,6
Cuisines,"G, J",07:56,14:13,6.28,0.00,0.00,6.28,101.16,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.28,101.16,0.00

,,,,,,"TOTAUX DU GROUPE",6.28,101.16,101.16,2
"2025-08-10 00:00:00 au 2025-08-10 23:59:59"
Employés,"H, A",08:58,17:16,8.30,0.00,0.00,8.30,133.63,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.30,133.63,0.00
,"B, E",07:20,14:00,6.67,0.00,0.00,6.67,107.33,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.67,107.33,0.00

,,,,,,"TOTAUX DU GROUPE",14.97,240.96,240.96,4
"2025-08-11 00:00:00 au 2025-08-11 23:59:59"
Employés,"L, Z",08:04,15:08,7.07,0.00,0.00,7.07,113.77,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.07,113.77,0.00
,"B, E",10:56,17:55,6.98,0.00,0.00,6.98,112.43,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.98,112.43,0.00

,,,,,,"TOTAUX DU GROUPE",14.05,226.20,226.20,4
Cuisines,"V, N",08:25,15:02,6.62,0.00,0.00,6.62,106.53,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.62,106.53,0.00
,"J, S",05:41,12:58,7.28,0.00,0.00,7.28,117.26,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.28,117.26,0.00

,,,,,,"TOTAUX DU GROUPE",13.90,223.79,223.79,4
"2025-08-12 00:00:00 au 2025-08-12 23:59:59"
Employés,"H, A",08:30,18:05,9.58,0.00,0.00,9.58,154.29,

,,,,,,"TOTAUX DE L'EMPLOYÉ",9.58,154.29,0.00

